43	教育升级工程。积极发展学前教育，提高学前教育入园率。继续实施义务教育标准化学校建设工程，整体提升义务教育办学质量。提升高中教育发展水平，建成阳泉一中新校区并投入使用。整合职业教育资源，筹建中等职业园区和综合职业教育学院。全面提升高等教育发展质量，支持太原理工大学阳泉学院升本建设。加大师资培训力度。强化学校安全工作。
44	切实做好教育工作。继续坚持“两基”重中之重的地位不动摇，巩固和提高“普九”水平，通过依法控辍、捐资助学、提高教学质量、建立责任制等措施，狠抓农村中小学控辍保学工作，力争使农村中小学辍学率控制在4.7%以内。加大对教育的投入，加快农村标准化初中建设和薄弱学校改造，改造校舍11万平方米，新增10所农村标准化初中，10所薄弱学校师资和办学条件得到根本改善。建成校园网的学校达30所，推进教学手段现代化。撤并中小学81所，使学校布局更加合理。深入实施素质教育，狠抓学校德育工作，积极探索新的教学方法和教学模式，提高学生的创新思维能力。大力发展高等教育、成人教育、职业教育特别是适应农村经济发展需要的初级职业教育，广开办学渠道，为铁岭经济发展培养更多的实用型人才。加强教师队伍建设，提高教师师德水平和业务水平。继续深入实施“红烛工程”，加大送教下乡力度，促进教育教学水平均衡提高。
45	"坚持""两手抓，两手都要硬""的方针，深入开展""三个代表""思想教育活动，坚持不懈地进行党的基本理论和基本路线教育。全面贯彻落实《公民道德建设实施纲要》，倡导和遵守""爱国守法、明礼诚信、团结友善、勤俭自强、敬业奉献""的基本道德规范，广泛开展文明村镇、文明行业、文明窗口、文明社区、文明家庭活动，塑造九江人""求新思变，开明开放，诚实守信，善谋实干""的新形象，支持浔阳区创建全国社区建设示范区。"
46	坚持教育优先发展。全面贯彻党的教育方针，推进素质教育，提高教育教学质量，保障各民族子女公平接受教育的权利，绝不让一个孩子因为贫困而失学。巩固提高基础教育，加快普及高中教育，大力发展职业教育，不断壮大高等教育，重视学前教育，关心特殊教育，完善生活困难学生资助体系，促进教育均衡发展和公平。千方百计筹措资金，整合教育资源，优化校点布局，切实改善办学条件，努力解决中小学“入学难”问题。加强以农村为重点的中小学骨干教师培训，切实提高师德师能。完成云南大学旅游文化学院和丽江师范高等专科学校扩建项目。拓展与国内外著名高校交流与合作领域，加快高等院校“引进来”步伐。规范教育收费。加大校园及周边环境综合治理，建设安全、文明、和谐的校园环境。
47	要坚持教育优先发展。进一步加强素质教育，提高各级各类学校的教育质量。全面实行对县（市、区）政府教育工作的督导评估制度，新增惠安、德化两县实现“双高普九”。加快教育资源整合，稳妥做好中小学布局调整，做大做强市区公办初中学校；推进优质教育资源与农村薄弱学校对口帮扶，扶持改造20所农村薄弱学校，扶持15所农村寄宿制小学配套建设，扶持5所公办中等职业学校实训基地配套建设。加快普及高中阶段教育，高中毛入学率达62%。认真执行农村义务教育阶段“两免一补”政策，依法保障城镇贫困家庭和进城务工人员子女平等接受义务教育权利，帮扶城乡贫困学生就学。发展中高等职业教育，继续支持办好辖区内高等院校。依法规范民办教育。重视学前教育、成人教育、老年教育和特殊教育，建设学习型社会。二要加强医疗卫生服务。进一步加强和完善疾病预防控制和公共卫生监督体系建设，提高卫生应急处置能力。大力发展城市社区卫生服务，中心市区基本建立社区卫生服务体系。实施农村卫生服务体系建设与发展规划，新增洛江、南安、惠安、永春为新型农村合作医疗试点，新增受益人口160万人。加快推进市第一医院新院、泉州医疗中心（一期）及福建医大附属二院新院建设，推进22所重点乡镇卫生院标准化建设。整顿医疗服务市场和药品流通市场，规范医疗执业行为，努力降低医疗费用。三要进一步繁荣文化事业。积极稳妥推进文化体制改革，加快发展文化事业和文化产业。推进“海丝”申报“世遗”和“泉州南音”申报“人类口头及非物质遗产代表作”，抓好民族民间文化保护工程综合性试点。大力弘扬闽南文化，发挥中国闽台缘博物馆平台作用，加强泉台文化交流。完成梨园古典剧院、南音艺苑等项目建设，加快泉州木偶剧场动工，推进东西塔保护和承天寺景观修复工程。加强文化先进县创建工作，建立和完善乡镇、村（社区）文化网络，丰富城乡基层群众和企业文化生活。加强文化人才队伍建设，培育一批优秀文艺人才。深入贯彻妇女儿童发展纲要，依法保障妇女儿童合法权益，促进妇女儿童全面发展。四要加快发展体育事业。坚持“节俭办农运”，倒计时做好2008年全国农运会各项筹备工作。深入开展群众性体育活动，办好第八届市运会，加强老年健身工作，提高群众健康水平。五要提高人口计生水平。健全人口计生工作新机制，稳定低生育水平，提高人口素质，积极推行优生优育，综合治理出生人口性别比偏高问题，加强流动人口计生管理和服务，不断提高人口和计划生育依法行政、社会管理、公共服务水平。六要促进双拥工作再上新台阶。做好国防动员、民兵、预备役工作，落实各项优抚政策，妥善安置退伍、转业军人和随军家属，积极支持部队建设，争创双拥模范城“六连冠”。
48	安排教育经费1.6亿元，增长19.2%。认真落实“两免一补”政策，不断扩大助学范围。继续完善教育硬件设施建设，着力改善农村中小学办学条件，加快解决学校学位紧张问题。抓好新一轮中小学教师全员培训，加强教育管理和提高师资水平，全面推行素质教育。优化配置城乡教育资源，建立城乡教师交流长效机制，切实推进农村学校规范化建设，推进义务教育均衡发展。加快发展适应产业需求、紧贴市场需要的职业教育，组建旅游、商业和工业等职业教育集团。
49	优先发展教育事业。全面实施素质教育，加强学校管理和教师队伍建设，加大中小学校舍建设力度，优化中小学校布局，合理配置教育资源，扎实推进城市义务教育阶段学生免除杂费和取消借读费工作，切实解决适龄儿童入学难问题，进一步巩固 “两基”成果和提高办学水平。大力实施中等职业教育攻坚，整合市、县两级职业教育资源，扩大职业教育办学规模。加快高等教育发展，办好梧州学院和梧州职业学院。
50	促进教育优质均衡发展。加快推进教育现代化工程，力争年内所有辖市区均实现区域教育现代化。积极实施素质教育，深化课程改革，加大对农村教育的扶持力度，进一步提高基础教育水平。加强在常高校能力建设，彰显职业教育特色，努力完善终身教育体系。加强教育基础设施建设，加快推进旅游商贸高职校、少年科学艺术宫三期和刘国钧高职校等项目。
51	办好人民满意教育。深化京银教育合作，加快推进“互联网+教育”行动计划和“教育信息化2.0行动”。优化教育资源布局，推进学前教育三年行动计划，新建11所幼儿园，幼儿园普惠率达到78%。推动义务教育优质均衡发展、高中教育特色化发展，深化职业教育校企合作、产教融合，加强特殊教育，推动宁夏幼专自治区一流学科建设。清理整顿违规违法办学行为，加强民办学校规范管理，促进民办教育有序健康发展。实施一批中小学校建设项目，力促北师大银川学校幼儿园、小学建成投用，着力解决群众反映强烈的“乡村弱”“城市挤”“班额大”“负担重”等问题，力争让每个孩子都能享有公平而有质量的教育。
52	加强国防教育和后备力量建设，强化退役军人服务保障，维护军人军属合法权益，让军人成为全社会尊崇的职业。充分发挥工会、共青团、妇联等人民团体桥梁纽带作用。扎实做好民族宗教、新闻出版广电、外事侨务、人民防空、史志档案、气象地震、援藏援疆、妇女儿童、老龄、残疾人等工作。
53	深入开展国防教育和动员，支持驻平解放军和武警部队建设，不断提高民兵预备役部队和人民防空建设质量；积极开展双拥共建活动，巩固和发展军政军民团结，争创全国双拥模范城“四连冠”。搞好第六次全国人口普查，加强统计监测服务工作。支持工会、共青团、妇联等人民团体，充分发挥桥梁纽带作用和参与社会事务管理的作用。继续做好外事、侨务、对台、史志、盐业、国家安全、防震减灾等工作，全面完成江油恢复援建任务。
54	把教育摆在优先发展的地位，加快教育事业发展。继续抓好“两基”巩固提高，大力推进素质教育。调整农村小学布局，提高规模办学效益。加快山区教育建设，改善山区办学条件。搞好高中扩建工作，实现14.1%的招生增幅，逐步普及高中阶段教育。要围绕经济发展培养实用型人才，推进成人教育、职业教育向效益型转化，争创教育强市。
55	坚持教育优先发展。深化教育领域综合改革，完善教育经费保障机制和教育人事管理制度，改革创新办学体制、资源配置方式、人才培养模式，稳步实施考试招生和评价制度改革。扎实推进第二轮学前教育三年行动计划，加快市一中、二中、中专学校迁建一期工程和城区学校、幼儿园建设，推动广饶县、利津县通过义务教育发展基本均衡县区国家认定。全面实施素质教育，深化基础教育课程改革，促进小班化教育内涵发展和学校特色发展。积极发展民办教育。加强教师队伍建设。深入推进油地校合作共建中国石油大学胜利学院，巩固和扩大东营职业学院国家骨干院校建设成果。
56	优化发展教育事业。办好乡镇公办中心幼儿园，制订幼儿园民办公助办法，对符合条件的民办幼儿园给予办学资助。理顺市区办学体制，调整市区学校布局，启动市新一中、新城小学建设，加快清远高职院创建省示范性高职院校步伐。进一步调研论证县以下教育资源布局，方便农村学生就近读书。加强校车交通安全管理，推进新一轮“校安工程”，保障学生安全。制定教师队伍建设“十二五”实施意见。
57	继续推进国防教育、民兵预备役建设，支持驻营部队改革和军民融合发展，积极开展双拥共建活动。做好统计、人民防空、国家安全、民族宗教、史志、档案、气象、地震等工作。积极发展慈善、红十字、老龄、妇女儿童、残疾人等各项事业。
