51	着力推进生态扶贫。坚持以生态理念推进扶贫开发，实施资源环境可承载的产业项目，支持开展生态移民工程，让贫困人口从生态建设中得到更多实惠；坚持以生态理念推进共享共建，把贫困村建设成美丽乡村，设施改造体现生态要求，环境打造融入生态元素，改善生活兼顾生态保护；坚持以生态理念推进社会治理，解决好区域性整体贫困问题，让生态文明建设成为脱贫攻坚新动力。
52	按照全流域综合治理的要求，力争用3年时间把伊通河建成城市的生命线、生态轴、景观带。实施城区南、北段防洪工程，防洪标准由20年一遇提到200年一遇。新建续建4个污水处理厂，实施9条支线明沟污水截流，全面整治城区段22条主要支流水系，治理金钱堡垃圾场等一批点源污染，逐步恢复河道自然生态。抓好河道蓄水、沿线绿化，新建改造风情园等5处主要园区。
53	生态环境质量显著改善。美丽德阳建设初见成效，生产和生活方式绿色低碳水平上升。能源和水资源消耗、建设用地规模、碳排放总量得到有效控制，主要污染物排放总量大幅减少，资源综合利用效率提高，主体功能区布局和生态屏障形成，资源节约型、环境友好型社会建设取得重大进展。
54	健全生态保护机制。强化“绿水青山就是金山银山”理念，实施主体功能区战略，落实节能降耗能源“双控”管理，开展排污权有偿使用和交易，加快重点减排项目实施，深化智慧环保项目建设。按照“工业企业进工业平台、化工企业进化工园区”要求，优化全域工业布局，对环境违法行为做到严打击、零容忍。深化国家环保模范城市创建，推进开化全国生态文明建设试点，确保衢江通过省级生态区创建验收，争创一批全国环境优美乡镇、省级生态乡镇及各类绿色单位。
55	健全生态文明制度。深入推进国家生态文明试验区建设，完成污染物排海总量控制、用能权有偿使用交易等15项综合试验任务，推进制造业转型升级与生态文明建设形成正向互动，创造一批在全省、全国可复制推广的成果和经验。强化生态环境保护工作职责，认真落实中央、省环保督察整改任务，严格执行红线管控措施，持续完善“两江”流域生态保护补偿机制。
56	构筑生态安全体系。加大环境保护力度，加强环境综合治理。加强海岸和海岛生态保护，推进重点区域生态整治。加快森林公园、湿地公园和水源林、生态林、沿海防护林、红树林建设。提升自然保护区建设水平。严格执行污染物排放标准和环境影响评价制度。加强环境保护执法监督，健全重大环境事件和污染事故责任追究制度。加快地质灾害监测预警体系建设，增强防灾减灾抗灾能力。切实保护好银滩、涠洲岛、星岛湖等重要区域的生态环境。
57	狠抓节能减排和环境保护。严格执行固定资产投资项目节能评估和审查制度，严控“两高”项目建设。加快电力、钢铁、化工、建材等传统产业的节能改造升级。继续加大淘汰落后产能力度，严格执行超标准耗能加价政策。推进旧居住区建筑节能改造，大力发展低碳社区。搞好国家餐厨废弃物资源化利用和无害化处理试点工作。扎实做好迎接国家环保模范城市复核工作和耕地保护目标责任书考核工作。大力推进重点生态工程建设，积极开展植树造林、河道生态修复和湿地保护，搞好林业有害生物防控。以百项重点环保工作为着力点，始终保持环保执法监管高压态势，不断巩固提升重点流域区域环境质量。加强农村环境保护，突出抓好农业面源污染和畜禽养殖污染防治。强化工作考核，严格责任追究，确保完成年度节能减排刚性任务。
58	加强生态城市建设。围绕创建国家森林城市，大力推进城区造林绿化。全面实施污水处理厂提标改造和新建扩建工程，加强工业污染防治和大伙房水库饮用水源地的保护。综合整治浑河市区段主要支流河，实现雨水、污水分离，污水处理率达到70%。关停演武垃圾场，新建西舍场无害化卫生填埋场，日处理垃圾能力达到1400吨。强化污染物减排，拆除10吨以下燃煤锅炉83台。通过绿化美化、治水治污，让抚顺的天更蓝、水更绿、空气更清新，让抚顺的环境更美好。
59	着力加强生态文明建设。深入推进污染防治攻坚战三年行动计划。全力打好蓝天保卫战，继续开展“飓风行动”“亮剑行动”“利剑行动”，开展柴油车尾气整治专项行动，推广餐饮油烟净化设备覆盖，严控工地扬尘和秸秆焚烧污染，推进湘钢大气污染防治计划，加快烟气脱硫脱硝等项目建设。健全空气质量监控网络，确保全年空气优良率不低于省定目标。深化湘江保护治理“一号工程”，加快港口和船舶污染物接收运转及处置设施建设，继续推进涟水流域污染专项整治和“一江两水”畜禽养殖污染整治，继续推进黑臭水体治理，构建长效管理机制。打造河长制升级版，建设功能更加齐全的监测和举报平台。加快土壤和固体废物污染治理，推进谭家山矿区生态修复工程，完成南天化工、锰矿四期、电化原址、湖铁地下水一期等重点治理项目。严厉打击非法采砂采矿，规划建设一批绿色矿山。推进垃圾焚烧发电厂、建筑垃圾消纳场等重点环保项目建设，实现餐厨垃圾无害化处理，完善乡镇垃圾运转体系，引入专业机构管理维护乡镇环保设施。设立绿色生态产业发展基金，鼓励新能源汽车发展，推广绿色建筑、装配式建筑。推动昭山建设省级绿色生态城区。建立健全长株潭统一的生态补偿机制和企业排污权交易制度。全面完成第二次全国污染源普查工作，严格落实领导干部离任自然资源资产审计。严禁生态环保领域出现“一刀切”问题。支持环保公益诉讼。大力推进环保习惯养成和绿色文化宣传，让生态文明思想深入人心，使保护环境成为全市人民的自觉行动。
60	加强节能减排和环境保护。对照国家环保模范城市的创建标准，突出抓好污水再生利用、重点企业在线监测、工业危险废物处置等工作。进一步推进工业园区生态化改造，突出抓好20个循环经济示范企业和示范项目建设。严格执行重点耗能行业能耗限额标准，健全节能减排统计监测和考核评价制度。加强工业、渔业、建筑业和交通运输等领域的节能改造，坚决淘汰落后产能，积极推动全社会节电。加快高效节能技术和节能产品推广，新建节能项目50个，推广节能技术8项。突出重点企业和重点区域环境污染整治，落实相关企业限期整治任务，加大环保执法力度。推进城区和重点乡镇配套污水管网建设，完成岛北、勾山污水处理厂新建扩建工程，加快金塘污水处理厂建设。加强资源节约集约利用，加大闲置土地处置力度，完成万亩耕地垦造任务。扎实推进节水型社会建设，加快嵊泗国家级生态县创建工作。大力开展增殖放流，建设好普陀白沙、嵊泗马鞍列岛海洋牧场项目。
61	加快构建生态文明制度体系。严守生态保护红线，加强主体功能区建设，努力打造国家生态文明先行示范区。加快建立项目环评审批与规划环评、项目环境管理、区域环境质量联动挂钩机制，更好地发挥环评制度作用。严把土地预审和供应关，全面实施节地评价制度。加大国土资源执法监管力度，严控探矿权，严格探转采，严管采矿权。深入推进领导干部自然资源资产离任审计试点。建立覆盖全市所有固定污染源企业的排放许可制度，实现污染物排放有偿使用和交易。加快地区性碳排放交易市场建设步伐。
