48	坚持以人为本，执政为民，时刻把人民群众的冷暖记心头，从最基层人民群众的安危健康想起，从满足人民群众最基本的衣食温饱需求做起，自觉运用人民赋予的权力，积极为人民群众办实事、办好事，帮民富、解民忧、保民安、化民怨，促进社会公平，维护社会正义，构建和谐社会。
49	切实改善医疗卫生公共服务。优化医疗资源布局，提高基层医疗卫生服务能力，加快推进3家区级人民医院、4家社区卫生服务中心改扩建。加快基层卫生人才培养力度，公开招考一批医学院毕业生充实到基层医疗机构。扎实推进镇村卫生服务一体化管理，促进基本公共卫生服务重心下沉。巩固完善基本药物制度和基层运行新机制，深入推进公立医院改革，促进基本医疗和公共卫生服务均等化。加强人口计生服务和管理，稳定低生育水平，提高人口素质，促进人口长期均衡发展。
50	加快发展卫生健康事业。大力推进健康临汾建设，深入开展提升医疗质量专项行动，力争年底前全市公立医院全部实施临床路径管理。健全“三医联动”长效机制，推动县级医疗集团持续健康运行。稳步提升中医药服务能力，创建中医药特色基层医疗卫生机构12家、中医馆10家。实施“百千万卫生人才培养工程”。推进国家卫生城镇创建工作，完成第一、二批创建县(市、区)申报工作。城乡医保财政补助标准每人提高40元，达到490元。
51	加强公共卫生体系建设，保障人民群众身体健康。理顺公共卫生管理体制，完善公共卫生应急机制，健全公共卫生服务体系。加快实施市疾控中心的迁建工程，力争年内开工建设。加强市传染病医院、各县(市)综合性医院传染病科(病区)建设。争取年内动工新建一所平战结合的特种传染病医院，以提高应急能力和救治水平。加强对非典、艾滋病等重点传染病的防治工作。落实责任，切实抓好禽流感防治工作。进一步推进“四改联动”。加快市属医院产权制度改革步伐，年内完成市四医院、市整形医院等单位的产权制度改革。充分发挥市场配置医疗资源的基础性作用，加大医疗市场开放力度，积极鼓励外资、民资来我市投资办医，以形成多元办医的新格局。加快农村医疗卫生体制改革，逐步建立以区、县(市)为单位的统一筹资、统一管理的新型农村合作医疗制度。推进社区卫生服务机构建设，力争全年有50%的社区卫生服务机构达到规范化建设要求，努力解决群众“看病难”问题。加强无偿献血工作。依法加强爱国卫生工作，重点抓好打造“清洁杭州”、环境整治和除“四害”等工作。抓好农村改水改厕工作，确保全市农村集中供水率达到94%以上，卫生厕所普及率累计达到86%以上。采取切实有效措施，积极争创全国文明城市。
52	大力发展旅游健康产业。以整市创建国家全域旅游示范区为抓手，深入实施“五个一批”工程，开展新兴业态培育、景区管理提升、公共服务提质、营销平台建设等专项行动，建成全域旅游示范市和旅游业改革创新先行区。实施富硒资源产业化、健康等特色小镇培育、运动休闲产业提升等重点工程，扎实开展国家医养结合试点，打造健康产业集聚发展基地，把大健康产业培育成为新的支柱产业。
53	完善突发性公共卫生事件应急指挥系统、疾病预防控制体系、卫生监督执法体系、医疗救治体系和公共卫生信息系统，提高公共卫生服务水平和突发性公共卫生事件应急能力。完善农村卫生服务体系，抓好新型农村合作医疗工作，开展社区卫生服务。完善药品、食品监管体制，推进药品、食品放心工程。加强人口与计划生育管理，加大农村和城市流动人口计划生育工作力度，努力降低总体生育水平，实现人口与计划生育三年规划的年度目标。全面实施素质教育，落实“分级管理、以县为主”的基础教育管理体制，巩固和发展“普九”成果，妥善解决“两基”债务问题，加大中小学校危房改造力度，改善农村学校的办学条件；扩大高中阶段教育规模；发展成人教育、职业教育；积极推进玉林医学高等专科学校的筹建工作。加强人才队伍建设，建立和完善人才市场体系，加强各类人才的培养、引进、使用、管理。组织实施工业科技创新工程、农村信息化工程和科技进农家致富工程。加强知识产权保护和科普工作。继续抓好妇女儿童发展规划的贯彻实施。积极发展文化产业，强化文化精品意识，创作一批优秀作品。加快广电宽带网络和村村通有线电视工程建设。广泛开展全民健身运动，做好广西第十一届运动会的筹办工作。加强生态建设和环境保护，加大工业、医院废水和固体废物污染整治力度，控制污染物排放总量，严肃查处环境违法行为。继续推行以农村沼气池为重点的生态能源建设，加快退耕还林、生态公益林等生态工程建设。高度重视“双拥”工作，抓好国防教育、民兵和预备役工作，创建“双拥模范城”。继续做好军转干部、复退军人、军嫂的安置工作。全面启动人民防空建设。加强对自然灾害的减灾防灾服务体系建设，提高对干旱、洪涝、台风的监测、预警的服务能力。继续做好民政、统计、审计、物价、民族、宗教、外事、侨务、对台事务、老龄、助残、农机、气象、防震、档案和修志等各项工作。
54	不断加强医疗保障和食品药品安全。着力办好14件实事：⑴扩大城镇职工基本医疗保险参保范围，参保人数达到41.2万人；⑵将城镇居民和大学生全部纳入城镇居民基本医疗保险范围；⑶巩固和完善新型农村合作医疗制度，统筹基金使用率达到85%；⑷将城乡低保边缘户和新增四类优抚人员纳入城乡医疗救助范围；⑸保障儿童疫苗接种，确保以乡为单位儿童国家免疫规划疫苗免费接种率达到100%；⑹向城市居民中符合条件的六类人群发放公共卫生服务卡；⑺确保1-6级残疾军人和在乡退伍红军老战士基本医疗费用保障率达到100%，其他重点优抚对象基本医疗费用保障率达到80%以上；⑻对乡镇卫生院人员基本工资实现全额保障；⑼对在村卫生室(所)执业的医生给予每人每年1000元补助；⑽加强城乡卫生服务体系建设；⑾加强食品药品安全监察和检测能力建设，严厉打击食品药品产运销各个环节的不法行为；⑿推进残疾人康复工程，为4000名贫困白内障患者实施复明手术；⒀为贫困精神病患者实施医疗救助；⒁为5600名贫困残疾人配发辅助器具，为45名各类残疾儿童提供康复训练救助，为100名贫困肢体残疾人安装普及型假肢。
55	健全完善城乡医疗卫生服务体系，提高人均基本公共卫生服务经费。积极推动医养结合服务综合体建设。加快推进中医药事业发展。坚持计划生育基本国策，积极应对全面“两孩”政策实施的新情况。建设室外全民健身工程200处以上，举办丰富多彩的全民健身活动。
56	加快发展卫生事业  加强城乡卫生基础设施建设，新建市人民医院，扩建市第二人民医院，完成红会医院综合楼建设。健全县、乡、村三级农村医疗卫生服务网络。落实重大公共卫生服务项目，实施乙肝疫苗补种、贫困白内障患者复明、农村妇女健康检查等工程。加强重大传染病的预防控制。加大扶持中医药发展力度，创建独具特色的中医医疗、保健、科研体系，提高综合服务能力。积极推进医药卫生体制改革，提高基本医疗保障覆盖面，促进基本公共卫生服务逐步均等化，努力实现人人享有基本医疗服务的目标。
57	加快卫生事业改革。按照群众自愿、因地制宜、循序渐进、科学规范、确保农民受益的原则，积极扩大新型农村合作医疗工作。继续推进医疗保险制度、医疗卫生体制和药品生产流通体制改革。整合城乡医疗卫生资源，加大卫生执法力度，整顿和规范医疗市场。切实加强我市公共卫生事业信息网络、疾病预防控制和医疗救济体系建设。认真做好防疫、保健和中医工作，积极开展全民爱国卫生运动。全力做好非典防控工作，采取切实有效措施做好高致病性禽流感防控工作，坚决打好禽流感阻击战。
58	着力推进医药卫生事业改革发展。以破除以药养医为抓手，深化公立医院改革，扩大基本药物制度实施范围，取消以药补医，严格实施药品、器材集中采购，精心诊疗，科学用药，控制费用总额，严厉惩治处方和采购中的商业贿赂，降低药品费用比重。加快人事分配制度改革，能上庸下，多劳多得，调动医护人员积极性。规范开展医师多点执业试点。推进县级医院综合改革。鼓励民办公助多元化办医。完善新农合制度，最低筹资标准提高到每人每年300元。完善财政、价格和医保补偿机制，全面推行基层门诊费用报销。免费实施儿童口腔疾病基本预防。实施先看病后付费制度。提高紧急救助能力。深化基层医疗卫生机构综合改革，促进城乡统筹，加强基层全科医生、乡村医生等人才队伍建设。推进县级医院和市第三人民医院、市妇女儿童医院二期、市立医院东院区二期、市公共卫生医疗中心、市精神卫生中心等项目建设。
59	提升城乡环卫一体化，开展城乡环境卫生整洁行动，清理农村垃圾死角, 全市辖区内无大型生活垃圾死角；实施农村生活垃圾收运密闭化改造, 更新垃圾桶6000个、垃圾收集车20辆，改造中转站10座；全市实施机械化保洁的镇达到50个以上；完成农村改厕20万处；打造南部山区城乡环卫一体化提升示范区，完成锦绣川、卧虎山饮用水源地保护区内10个村的农村居民生活污水处理项目(市城管局、城乡建设委、南部山区管委会负责)。深入开展农村环境综合整治行动，全市辖区内无大型生活垃圾死角；全市农村完成更新、增加垃圾收集桶2.5万个、新增压缩式收集车24辆，改造垃圾中转站14座；全市53个镇（街）驻地实现了机械化保洁；农村无害化卫生厕所改造24.3万户；打造了南部山区城乡环卫一体化提升示范区。
60	对照《国家卫生城市标准》，加大创建工作力度，逐项整改达标，力争通过国家考核验收。继续改造棚户区，拆除房屋265万平方米以上，居民安置回迁率达到80%以上。房地产开发施工800万平方米、竣工270万平方米以上。继续整治裸露地面，实施居民巷道、街路亮化、排水明沟改造。新增绿化街路25条，新建大块绿地142块。基本完成裕华园改造。加强城市管理综合行政执法，进一步落实“门前三包”责任制，深入搞好市容环境综合整治，查处扰民污染。加大城区物业治理力度,提高物业管理水平。继续建设三间村粪便无害化处理厂、蘑菇屯垃圾无害化处理场、南部污水处理厂，通过北郊污水处理厂升级改造等措施，污水二级处理率达到70%以上。
61	积极发展公共卫生和体育事业。加强公共卫生和医疗服务体系建设，推广建立平价医院、平价病房、平价药店，为低收入群众提供廉价实惠的医疗服务，推行药品网上竞价采购制度，全面调整和规范医疗服务价格，努力解决群众看病难、看病贵问题。建立健全人畜共患重大动物疾病防控机制。推进城市社区和农村卫生基础设施及城乡卫生服务体系建设，继续改造乡镇薄弱卫生院，实施村卫生站规范化建设，广泛开展卫生村、卫生街区和初级卫生保健达标创建活动。完善农村合作医疗制度，适当提高农村合作医疗补助标准，年内实现农村人口参合率70%以上。加快发展中医药事业。坚持群众性体育和竞技体育全面发展，积极备战国内外重要体育赛事，组团参加第六届全国城市运动会。
62	保持房地产业健康可持续发展。认真贯彻落实国家调控政策，进一步完善和切实落实三亚楼市调控实施细则，加强土地资源管理，严格控制规划指标，有效推动房地产业“高端、适度、有序”发展。鼓励开发高品质的星级宾馆、度假村等项目，稳步发展度假居住型房地产。着力规范产权式度假酒店等项目开发管理，规范中介机构发展和家庭旅馆经营，完善房地产项目的停车场所、商业服务、文体活动、教育医疗、社区服务等配套设施，营造宜居环境，创造就业岗位，拉动消费需求。强化房地产市场监管，落实差别化信贷政策，抑制投资投机性需求。
63	完成公共卫生体系三年规划建设。政府新增加5000万元资金，进一步提高新型农村合作医疗参合标准。加快社区卫生服务体系建设。努力改善农村卫生医疗人才短缺状况。规范医疗服务行为，加强医疗市场监管。深入开展爱国卫生运动，推进健康城市建设。稳定人口低生育水平，加强流动人口计划生育管理和服务。
64	加强公共卫生。深化医药卫生体制改革，继续推进基本药物制度试点。完善新型农村合作医疗制度，统筹地区内住院费用报销比例达到60%以上。积极防治重大传染病、慢性病、职业病、地方病和血吸虫病。下大力引进高水平医疗机构。推进乡镇卫生院、村卫生室和社区卫生服务中心建设，培养一批乡村和社区全科医生。落实中医药发展的各项政策。狠抓医疗机构监管和医德医风建设。大力开展爱国卫生运动。深入开展食品药品专项整治，提高食品药品安全保障水平。
65	健康有序发展房地产业。完善土地供应机制和土地储备、出让制度，适度调控土地二级市场，引导开发商有序盘活土地，规范存量土地交易行为。大力建设最适宜人类居住城市，大力发展环境优美的商品住宅，适度开发中高档住宅小区，努力把北海打造成为北部湾（广西）经济区的生活基地和华南、西南、港澳地区的后花园。完善市场监管制度，整顿和规范房地产市场秩序，促进房地产业健康发展。
66	加强医疗卫生服务。强化社区卫生服务功能，完善农村三级医疗服务体系，全面提高城乡基本医疗服务水平。整合城市卫生资源，积极推进“一个中心、多个专科”建设。加强公共卫生服务，完善紧急救援中心体系建设。完成传染病院二期、中医院门诊楼、康宁医院整体搬迁工程。进一步落实计划生育家庭奖励扶助政策，全面实施家庭健康促进计划，综合治理人口性别比升高问题，人口出生率和自然增长率分别控制在6.56‰和1.86‰以内。
