40	推进农业现代化。继续推进50亿元产值的连片农业特色产业基地建设，每个县（市）区重点打造1个省级农业园区，建成市级以上现代农业产业园区20个。新建设施农业10万亩、设施渔业5万亩。新增高标准农田15万亩。高效农业保险占农业保险比重达20%以上。推进农业产业化，培育亿元以上农产品加工龙头企业45家、10亿元以上企业8家。加快发展农业专业化服务，加强农村经纪人队伍建设，不断增强农民专业合作社的服务能力和带动能力，新创市级以上“五好”示范社100个。加强农业投入品管理。围绕农民放心种菜在田头到市民放心消费在餐桌，做好“菜篮子”工程，加大投入，减少流通环节，新扩建无公害蔬菜基地2000亩。
41	积极发展现代农业。按照产业兴旺、生态宜居、乡风文明、治理有效、生活富裕的总要求，科学制定乡村振兴战略规划。深入推进“12345”现代农业产业提升行动、“351”特色农业产业发展方案和农业供给侧结构性改革12大工程，扩大“甜城味•大千故里优质农产品”市域公用品牌影响力，深入实施100万头“内江黑猪”产业化项目，加快建设30万亩稻田综合种养产业带，大力培育百里休闲农业产业带，持续推进优质粮油等4大功能区建设，巩固提升5个万亩以上产业示范片，建设农业重点镇30个、特色村215个、专业村200个、精品村100个，加快建设成渝经济区绿色优质农产品基地。严守耕地保护红线，确保全市耕地保有量不低于26.28万公顷、永久基本农田保护面积不低于21.11万公顷。加强永久基本农田划定成果运用，强化高标准农田建设。落实粮食安全行政首长责任制，确保区域粮食安全。
42	是增强农业综合生产能力。不折不扣地落实“一产抓特色”战略和各项强农惠农富农政策，强化农业科技创新，全力培育都市型、生态型沿海现代特色农业。全面开展粮食丰产行动，稳定面积、提高单产、增加总产、提升品质。大力发展有机蔬菜，新增设施蔬菜3万亩。加强畜牧业科技支撑、疫病防控等体系建设，创建10个以上部省级标准化规模养殖示范场。肉、蛋、奶、果品、水产品产量分别达到33.8万吨、12.7万吨、10.5万吨、75万吨和40万吨左右。认真落实基层公益性农技推广服务体系建设“一衔接两覆盖”工作要求，深入实施优种工程，加快先进适用技术推广应用。强化农产品质量安全全程监管，新增无公害农产品60个，绿色食品、有机农产品各2个，无公害畜产品产地认证企业20家。
43	以提高效益为中心，强力推进现代农业发展。优化农业结构和布局，稳定粮食生产，加快经济林果等高效产业带（区）建设，扶持发展规模养殖示范基地和农业科技示范园区，着力推进高效农业规模化。实施一批农业产业化经营项目，做大做强立华畜禽等一批农业龙头企业，扶持发展农产品加工业，提高农产品附加值。依托农业资源特色，以生态和农耕文化为主题，大力发展观光休闲农业，拓展农业增值增效空间。积极开拓国际国内市场，扩大特色农产品出口规模，培育和扶持凌家塘等一批农产品批发市场，拓宽农产品销售渠道。加快农业标准化建设和农产品品牌建设，健全农技农机推广、农产品质量安全和动植物病虫害防控体系，促进农业安全、优质、高效。
44	设施农业是富民产业,是大同农业产业化的必由之路。要坚定不移强力推进,朝着户均一亩大棚的目标奋斗。要继续采取以奖代补政策,今年新建日光温室、塑料大棚、移动大棚3万亩,总量突破10万亩。要加快推进标准化健康养殖小区建设,今年建设50个示范区,不断提升农业产业化水平。要引进北京新发地等特大型农产品交易市场,建立覆盖全国的农产品交易平台,扩大大同农产品销售的市场半径,推动农业产业化的深度发展。农业最终要靠科技解决问题。要加强农业科技推广和服务体系建设,帮助农民解决产前、产中、产后面临的实际困难,提高科技服务对农业产业化的贡献率。
45	加快发展都市型农业。今年起连续3年安排专项资金，以贴息贷款的方式，培育和壮大一批市级农业龙头企业。落实1亿元专项资金，抓紧建设首批6个市级农业产业园，启动第二批4个的规划建设。实施科技兴农战略，建立一批科技示范基地，完善农业科技服务和信息服务，推动农民专业合作组织发展。
46	大力发展现代农业。深化农业供给侧结构性改革，推动农业规模化、链条化、特色化发展。加快实施“双十双百”工程，着力打造楚天香谷、稻梦空间等10个都市田园综合体，培育金牛、富池等10个三产融合发展示范镇，建设“双水双绿”2个百万亩特色农业基地。加快黄石国家农业科技园建设，设立农业产业发展基金，支持专业合作社、家庭农场、农产品加工龙头企业发展。扎实开展农产品质量安全追溯及“三品一标”建设。鼓励发展互联网+现代农业+旅游，着力打造赏花、采摘等农旅节庆品牌。
47	提高现代农业发展水平。加强农田水利基本建设和基本农田保护，加大中低产田改造和粮油高产创建力度。实施农业品牌化发展战略，调整优化农业结构，大力发展优质高效农业。搞好农产品科技创新中心试点，促进农业新技术新成果推广应用。培育无公害、绿色、有机和设施农业，完善农产品质量检验检测体系，推进畜牧、水产品规模化、标准化养殖，加强重大动物疫病防控，加快农业机械化步伐。开展百强农业龙头企业创建活动，发展壮大农村专业合作组织，纵深推进农业产业化。积极发展农村二三产业，通过放开户籍限制推动农民向城镇转移，多渠道增加农民收入。深化土地承包经营权改革，健全农村土地流转机制。加快供销合作社改革和发展步伐，构建农村现代经营服务新体系。广泛开展农产品促销活动，畅通农产品销售渠道。
48	现代产业体系基本形成，汽车、轨道客车、农产品加工三大产业基地要形成世界级的影响力，战略性新兴产业在全国要形成较强的竞争力，服务业形成辐射周边3000万人口的区域性服务体系，农业生产基本实现规模化、机械化、标准化。
49	大力推进农业对外开放。多渠道吸引国内外资本，引进10亿元以上项目3个。推进农业产业化、规模化、市场化，突出抓好田园现代农业产业园、德胜丰润农产品加工、宝迪食品加工、正邦生猪养殖加工等重点项目。加快建设高升国家级现代农业综合示范区。
50	加快开拓现代农业新局面。以服务城市、满足城乡居民生活需求为重点，推动资本、技术、人才等要素向农业农村集聚，着力构建现代农业产业体系，让农民分享全产业链增值收益。加快推进“三退两协调”，大力发展高效节水农业2万亩，压减粮食作物种植面积8万亩，不断扩大高附加值农产品比例。以推进农业产业化经营、发展农副产品精深加工为主攻方向，积极培育新型经营主体，加快建设农业产业园、农业科技园，打造集生产、保鲜、储运、加工、销售为一体的产业链，促进农业经营集约化、规模化、产业化。实施休闲农业和乡村旅游精品工程，以特色小镇带动乡村旅游发展。
51	农业做特。围绕把宜春建设成为全省现代农业先行区、农村改革探索区、农村清洁工程示范区和全国绿色有机农产品生产基地的目标，继续发展粮食、畜禽等六大优势产业，重点发展油茶、肉牛、绿色有机、富硒和生态休闲农业，着力打造靖奉宜铜万有机农业带、丰樟高富硒产业带、袁靖铜休闲农业示范区和上高富硒功能农业区。加快现代农业示范园区建设，支持创建现代农业科技博览园，袁州、樟树申报国家级现代农业示范区，万载筹建有机产品检测区域分中心，争取万载获评全国有机产品认证示范县。积极培育新型经营主体，力争农民合作社、家庭农场分别突破4500家、800家。实施大中型灌区续建配套与节水改造，抓好小农水重点县建设。加强耕地保护，坚持依法依规、节约集约用地，开展闲置低效用地清理，盘活闲置用地1.3万亩以上。推进实施“万村千乡市场工程”和基层国有粮食企业“退城进郊”工程，力争70个新扩建库点开工。
52	更加突出农民增收，着力发展特色农业。围绕现代农业建设，坚持示范带动、典型推动，推动“185”工程外延拓展、内涵提升，完成“185”工程400万亩。坚持用工业理念谋划农业，引进和培育一批农业产业化龙头企业。大力发展新型农民合作组织，增强农村发展活力。抢抓全省打造100个现代高效农业示范园区机遇，加快黔南云雾山现代农业（扶贫）产业园区等20个农业产业园区建设。坚持宜粮则粮、宜经则经、宜畜则畜，加大农业结构调整力度，大力发展林下养禽等生态畜牧业，力争畜牧业在全省走前列，产值占农业总产值的40%以上。推进艾纳香、铁皮石斛等中药材规模化种植。发挥都匀毛尖、罗甸火龙果、龙里刺梨、贵定娃娃鱼、长顺绿壳蛋鸡、平塘大闸蟹等特色品牌优势，推进与东部沿海地区农业经贸合作，把黔南建成连接成渝、贵阳与粤港澳的绿色鲜活特色农产品基地。力争罗甸、惠水、龙里、贵定等县建成全省山地生态高效农业示范县。大力实施滇桂黔石漠化区域发展与扶贫攻坚规划，加大产业化扶贫力度，以产业增强“造血功能”，增加扶贫对象收入。切实摸清贫困人口底数，建档立卡，分类指导，救助社保帮扶转移并举，确保脱贫对象实现“两不愁、三保障”，三都县和21个乡镇“减贫摘帽”。抓好人口较少的毛南族、仫佬族的帮扶工作。
53	加快农业产业化进程。用新型工业化理念推进现代农业。充分发挥农业的多种功能，发展规模型、标准型农业。巩固提升粮、棉、油、菜、茶等优势产业带，加快优质农产品基地建设，增创10个国家级农业标准化示范区。重视发展特种养殖业、园艺业和乡村旅游业，加快培育一批特色明显的专业村、专业乡镇，争取开辟“海峡两岸农业合作试验区”。充分发挥龙头企业的带动力量，发展加工型、品牌型农业。突出大宗农产品深加工、主导产品精加工和副产品综合利用，继续抓好饲料生猪、优质稻米、棉纺等10大产业链建设，培育几个销售收入过30亿元、50亿元的龙头企业，打造全国农产品加工示范基地。充分发挥市场的引导作用，发展安全型、生态型农业。改造提升农产品批发市场，加快建设农村现代流通服务网络，落实绿色通道政策。提高农业机械化装备水平，健全农业技术推广、农产品质量安全、农业生态安全和动植物疫情防控体系，打造岳阳农业的绿色品牌。
54	推进农业结构调整，大力发展效益农业，加快农业标准化、产业化进程。以都市农业为方向，发展优质、高产、高效、生态、安全农业。调整优化农业品种、品质结构，发展适时、适销、适应大中城市和出口需要的特色农产品。实施科技兴农战略，完善农业科技开发、推广和应用新机制。积极发展农业产业化经营，提高农民进入市场的组织化程度和农业综合效益。积极推行农业标准化生产，加快农产品质量安全体系建设，提高农产品在国内外市场的竞争力。进一步优化农业区域布局，建设一批有规模优势的农产品标准化生产基地和农业现代化园区。加大对农业龙头企业的扶持力度，通过龙头企业带动农户进行产业化经营。加强农业服务社会化体系建设，提高农业装备水平，大力发展农产品保鲜、包装、加工和储运服务。发展和完善农产品市场，进一步搞活农产品流通。
55	发展特色现代农业。强力推进“8+2”农业产业化。市级财政安排1亿元专项资金，重点扶持建设9.5万亩核桃、红枣示范园，8万亩绿色杂粮示范片，4.5万亩绿色马铃薯基地，新发展12.5万亩林下经济，种植食用菌1400万棒，完成肉牛改良3万头、人工种草1.3万亩、引进湖羊种羊4500只，建设3000亩西兰花出口基地。同时，积极扶持一批农民专业合作社、家庭农场、专业大户。市财政注入3000万元“助保金”，启动市级“助保贷”业务，培育壮大加工龙头，推动农产品加工企业集群发展，大力推进兴县农业园区、临县城北红枣园区、汾阳核桃产业园区等项目建设。全市农产品加工总量达到130万吨，销售收入突破100亿元。加大新型职业农民培训力度，继续实施农业科技示范展示工程，扎实推进山西吕梁国家农业科技园区建设，努力提高农业综合生产能力。突出抓好粮食生产，开展粮食高产创建活动，重视粮食流通工作，确保粮食总量、结构平衡和粮食安全。
56	扎实推进农业产业化经营。坚持以市场为导向，以农民为主体，运用市场机制，加大农业结构调整力度，稳定发展粮油，做大做强烟酒，加快发展畜、竹、药、椒、茶、蔬，着力打造“七大产业航母”，实施“六个一百”工程，走优质、高效、生态、安全、可持续的农业发展道路。围绕重点产业基地建设，培育壮大龙头企业，推动乡镇企业改造升级；加快发展农产品加工业，打造品牌，增强竞争力；发展农业经济合作组织，提高农民组织化程度；加强农业综合配套七大体系建设，逐步建立农产品市场准入和认证制度，积极推进农业标准化建设；实施农业科技增收工程，千方百计增加农民收入。
57	转变经营方式，提升农业产业化水平。积极构建集约化、专业化、组织化、社会化相结合的新型农业经营体系，加快天麻交易中心和天麻生物产业园区建设，努力推进农业种养基地化、农产品加工园区化。抓好苹果、天麻、山地牧业、特色杂粮、特色经济作物和淡水渔业养殖6大特色产业基地建设，重视发展中药材产业，大力培育核桃、花椒、竹子等优势林产业，实现高原特色农业总产值增长18%以上。重视发展现代烟草农业，完成烤烟收购93万担。积极引进和培育一批农业龙头企业，力争江苏雨润集团镇雄生猪养殖屠宰和饲料加工等项目建成投产。注重增强龙头企业辐射带动能力，提高农业组织化程度和农产品加工水平，涉农企业生产加工产值增长18%以上。
58	继续推进现代农业发展“五个计划”。“双创”增粮计划。以建设玉米、小麦丰产方为重点，辐射带动20万亩“双创田”，全市粮食总产完成17.5亿公斤。绿色农产品生产基地建设计划。建设5个高标准万亩无公害生产示范基地，新增无公害生产示范基地认定20万亩，新增无公害农产品认证10个，完成绿色有机产品认证10个。抓紧注册一批地理标志产品。规模健康养殖计划。新建和扩建标准化养殖小区150个，力争规模化饲养畜禽数量占到总饲养量的80%。加强重大疫病的监测预警和防治。农民专业合作社发展计划。新增合作社400个，参加合作社成员达到8万户以上。按照依法、自愿、有偿的原则，推进土地有序流转，鼓励发展适度规模经营。农业流通体系建设计划。有效整合资源，打造以增加农产品销售、增加农业生产资料供给为目标的开放性流通平台。在太原、北京、南京、上海、广州设立农产品销售窗口，促进我市农产品向全国辐射。做好新农村商网农副产品销售对接工作，进一步拓宽农产品销售渠道。
59	提升都市现代农业发展水平。实施“粮安工程”，确保粮食播种面积稳定在160万亩以上。做大特色优势农业和品牌农业，加快金鱼产业园等一批特色农业项目建设。发挥“一区两园”农民创业示范基地作用，加强农田水利基础设施建设，新增设施大棚1000亩，扶持闽清等省定农产品主产地建设。提升农业设施化和智能化水平，积极发展循环农业、休闲观光农业和林下经济。大力发展远洋捕捞和海产品精深加工，推进海峡现代渔业经济区、马尾东盟海洋产业园等项目建设。鼓励发展绿色高效生态养殖，力争完成罗源湾养殖退养。引导和规范土地经营权有序流转，加快培育一批专业大户、农民专业合作社、家庭农场等新型农业经营主体，积极培养新型职业农民。加大良种繁育和农业科技应用推广力度。完善农业社会化服务体系，促进农业标准化生产。
60	加强农业基础设施建设。加大财政对农业的投入力度,引导社会资金投向新农村建设。积极推进开发区东区水库、巨野大野水库建设,做好单县浮岗水库、曹县界牌水库除险加固工作。大力开展农田水利基本建设,重点抓好洙赵新河上游清淤治理,苏泗庄、闫潭等四大灌区节水改造,六条河道续建配套及6万亩涝洼地治理,提高综合防汛抗旱能力。不断加强农村通讯、电力、互联网建设。继续实施“四四四一”工程,年内新增改水受益人口100万人,改水普及率达到50%以上;新改建农村公路800公里,新建沼气池1.5万个。认真落实各项强农惠农政策。及时把粮食、良种、农资、农机等各项补贴政策不折不扣地兑现到农户。按照中央“三个明显高于”的要求,全面落实增加农业投入、加强农业基础建设的各项政策。切实稳定农村土地承包关系,依法维护农民承包土地的各项权利。
61	落实率先实现农业现代化总体规划。启动建设5个现代农业实验区。适度调减普通玉米种植面积，积极发展高效特色农作物。强化品牌建设，不断提升长春大米知名度和附加值。加快发展都市休闲农业。综合农机化水平提高2.5个百分点。土地流转比例提高4个百分点。启动实施皓月200万头优质肉牛养加销一体化等一批重大项目。完成免疫无口蹄疫区建设。
62	做优热带特色高效农业。打好热带特色高效农业这张王牌。大力实施农业品牌战略工程，加大投入，强化宣传推广和策划包装，统一申报注册“感恩大地”地理标志商标，打造东方烤乳猪、盐焗羊、甜玉米、火龙果等一批省级名牌农产品和著名商标。抓好新兴农业产业，重点扶持小岭合作社、火龙果现代产业示范园、樱花观光园等发展现代休闲农业；鼓励和引进企业发展电商农业，打造1-2个集农业生产、旅游观光为一体的农业互联网小镇。扶持建设农业配套设施，重点扶持感城农产品加工和集散中心、八所大型果蔬批发市场建设，加快推进三家、大田、板桥等乡镇田头预冷库建设。全力推进冬季瓜菜、热带水果、特色花卉、珍贵树种、生态经济兼用林等5大基地建设。切实促进农业增效、农民增收。
63	夯实农业发展基础。启动水利建设五年行动计划，加快衡邵干旱走廊综合治理，推进崀山水库、木瓜山第二水源建设工程。完成3个中型水库、91座重点小二型水库、116座一般小二型水库除险加固任务，启动团结坝、施家坝2个大型水闸建设，新建隆回东风水库。抓好“五小”水利工程建设，逐步解决“最后一公里”问题，修复水毁工程1.4万处，加固堤防55公里。治理水土流失11.1平方公里，推进4个小型农田水利设施重点县建设。加强人畜饮水工程建设，解决37万农村人口饮水不安全问题。扎实实施娄邵盆地农田基本建设项目，以此为基础，整合水利、农业、林业、烟草等涉农资金，建设高标准旱涝保收农田33万亩，改良草山1.2万亩。出台支持农业机械制造和使用的政策，发展农业机械制造业，推广各类农机具4万台，争取农业生产综合机械化水平达58%，水稻生产全程机械化水平达63%。
64	坚持农业稳州，着力实现农民增收。“小康不小康，关键看老乡”。以“人均185”为载体，打造“185工程”升级版，农业增加值完成110亿元，确保农民人均可支配收入突破7000元的小康指标。抓好农业生产，增加农民家庭经营性收入。大力发展茶叶、蔬果、烤烟、刺梨等特色主导产业，粮经比达到37∶63。新增茶园面积35万亩、蔬菜40万亩、刺梨10万亩，烟叶收购50万担，上等烟比例达70%以上；积极推进畜牧水产养殖、中药材及花卉苗木种植与加工产业化发展。抓好现代高效农业示范园区规划与建设，提升园区生产能力和现代化水平。大力开展农业招商，每个县市确保到位资金10亿元以上。新增400个农民专业合作社（组织）。加快农村二、三产业发展，大力发展农产品加工业，积极发展休闲农业，切实抓好乡村旅游。加强农产品电子商务平台建设。大力开展“三品一标”创建，不断提升农业生产的质量和效益。抓好农民转移务工，增加农民工资性收入。突出抓好农村劳动力转移，鼓励农民就地创业就业。强化技能培训，提高农民工就业和融入城市的素质与能力，鼓励农民建筑施工队承接当地小型基础设施项目，就近增加农民工资性收入。抓好农村土地制度改革，增加农民财产性收入。加快推进集体土地确权登记颁证工作，赋予农民更多财产权利。鼓励农村承包土地经营权有序流转，力争年内新增土地流转200万亩。积极推进土地经营权抵押融资。维护被征地农民的合法权益。鼓励和扶持兴办村级经济实体，壮大村级经济积累。抓好涉农政策落实，增加农民转移性收入。高度重视对“三农”的财政投入，及时足额兑现各种涉农补贴。继续推广农业保险和森林保险服务。实施精准扶贫，抓好扶贫开发。摸清底数建档立卡，以“六个到村到户”为抓手，切实抓好精准扶贫。加强监管，切实用好扶贫资金。抓住广州对口帮扶和“两高”开通新机遇，深化务实合作。公益基础设施投资向三都县和毛南族、仫佬族地区倾斜。巩固粮食生产，确保粮食安全和农产品质量安全。粮食种植面积达450万亩以上，总产量120万吨以上。严格农产品质量源头管控，确保“舌尖上的安全”。
