36	始终坚持以人民为中心的发展思想，加快补齐民生短板，着力解决好事关百姓生产生活的关键问题，让市民有更多获得感幸福感安全感。一是加快推进教育现代化。落实立德树人根本任务，深化教育改革创新，构建德智体美劳全面培养的教育体系。建成16个中小学项目、开工建设18所幼儿园，新增学位2.8万个。大力实施名校跨岛战略，加快双十中学翔安校区、实验小学翔安校区、外国语学校集美校区建设。持续实施小学幼儿园课后延时服务。规范各类校外培训，为家长分忧、为学生减负。树立健康第一的教育理念，增强学生体质、健全学生人格。支持在厦高校加快“双一流”建设和应用型本科高校建设。提高职业教育办学质量，深化产教融合，加快培养高素质劳动者和高技能人才。弘扬尊师重教的社会风尚，努力提高教师政治地位、社会地位、职业地位，确保中小学教师平均工资收入水平不低于公务员。二是持续推进健康厦门建设。支持第一医院、中山医院等本地核心医院发展，加快马銮湾医院、环东海域医院等在建项目进度，开工建设市妇幼保健院集美院区和一批社区卫生服务中心。扩大复旦中山厦门医院、北京中医药大学厦门医院、名医工作室的知晓度和影响力，让更多市民享受到名医诊疗服务。支持社会资本举办中医、精神卫生、康复护理等短缺专科医疗机构。健全疾病防控和卫生应急体系，提高基本公共卫生服务水平。三是推动文体事业繁荣发展。永续传承鼓浪屿历史文脉，强化历史文物保护和活化利用，让琴声、书声、歌声代替叫卖声。完善现代公共文化服务体系，广泛开展各类群众性文化活动，办好金鸡百花电影节，倡导全民阅读，建设书香城市，创作一批文艺精品，加快闽南戏曲艺术中心建设。大力开展全民健身运动，继续推动学校体育设施向社会开放。办好第20届市运会。四是提高社会保障水平。健全就业服务体系，强化就业和创业技能培训，精准帮扶高校毕业生、被征地农民、海域退养渔民、失业人员等重点群体就业创业，建立劳动报酬正常增长机制，构建和谐劳动关系。完善医保筹资和支付制度，推进异地就医直接结算。提高低保对象和特困人员救助供养标准，加强残疾人康复服务。加快扩建厦门老年大学，继续推进居家社区养老服务照料中心、农村幸福院、高端养老项目建设，支持有条件的小区进行适老化改造，新增养老床位1300张。加快推进6.25万套在建保障性住房建设，新建2.1万套，推出更多房源配租配售。落实国家粮食安全新战略，保障军需民食。加强食品药品安全监管，建成国家食品安全示范城市。五是全面加强和创新社会治理。坚持重心下移、力量下沉，完善社区治理体系，打通服务市民的“最后一公里”。健全应急管理体制机制，完善防灾减灾救灾体系，提高应急救援能力，守护人民群众生命财产安全。深入推进扫黑除恶专项斗争，大力惩治各种违法犯罪活动，加快构建立体化、智能化社会治安防控体系。完善预防和化解社会矛盾机制，创新信访工作方式，保障人民群众合法利益。更好发挥工青妇等群团组织和民族宗教在社会治理中的作用，持续创建全国文明城市。加强双拥共建，支持驻厦部队练兵备战，做好退役军人事务，加快建设军民融合发展示范市。
37	民生工程扎实实施。全年民生工程总投资48.4亿元，十大民生工程全面完成。新建和改扩建公办幼儿园41所，新开工建设中小学校舍13.2万平方米，中职免学费全面实施。医药卫生体制改革稳步推进，基本药物制度、农村药品供应网点实现全覆盖，群众食品药品安全得到有效保障。城乡医疗保险覆盖率达95%，住院费用报付率达70%以上。免费体检困难职工5万余名。省十二运会筹备工作加快推进，新建和改建场馆进展顺利。城乡居民养老保险制度实现全覆盖，“新农保”参保率达67.4%，受到国务院表彰。城市、农村低保对象累计月人均补差分别达201.7元、93.9元。新增城镇就业3.47万人，农村劳动力转移就业124.78万人。新开工保障房1.08万套。完成农村贫困人口脱贫解困6.57万人。
38	巩固提升民生工程。在认真实施省33项民生工程基础上，继续实施市区城乡公交一体化、中心城区公共自行车服务系统、城区停车场建设3项市级项目。完善多元投入机制，鼓励引导社会、企业和个人投资民生工程。强化民生工程建设质量监管，加大后期管养经费投入，健全长效管养机制。建立市级民生工程项目进退机制。加大民生工程审计监督力度，严格绩效考评。引进社会资本参与公共文化设施建设运营。
39	加快社会民生建设，营造温馨和谐的社会环境。坚持以人为本，着力推动解困民生向普惠民生发展，向幸福民生攀升。深入实施城乡居民收入倍增规划，逐步缩小收入差距。扎实推进省级各项民生工程，每年实施一批群众需求急、实惠大的市级民生工程。大力支持敬老院、幼儿园等与群众生活息息相关的公共服务设施建设，积极构建终身教育、社会保障、就业服务、医疗卫生、住房保障、社会养老服务六大体系，让城乡居民学有优教、劳有多得、住有宜居、病有良医、老有善养。深入推进法治蚌埠建设，加强和创新社会管理，打造温馨蚌埠，切实维护和谐稳定，使全市人民的生活过得更加殷实、更加幸福。
40	大力补齐“五个位”民生短板。统筹推进优质学校供给，新建扩建公办中小学（幼儿园）85所，完成13所。新提供随迁子女义务教育公办和补贴学位16万个。在农贸市场、医院、学校、公园等停车难区域规划建设一批立体车库，新增一批停车位，缓解“停车难”。加快区域中心医院建设，提升医疗服务水平。新增病床位1640张以上，市人民医院肿瘤中心和市儿童医院新住院大楼投入使用。新建改建养老院3所，新增养老床位500张以上，推广南城篁村“4050”家庭妇女组建居家养老队做法，推进居家养老“大配餐”试点，为60岁以上户籍老人购买意外伤害险。加快高技能公共实训分基地建设，开展粤菜师傅等培训，城镇新增就业岗位8万个。
41	安居为民生之首。安置房建设是大同当前最重大、最紧迫的民生工程。要坚持把民生工程办成民心、民富、民有、民和、民乐工程，把“民”字放在首位，集中力量，加快建设进度。今年在去年投资50亿元的基础上，再投资50亿元，新开工建设230.4万平方米、27765套安置房，争取上半年竣工10050套，下半年竣工32575套，确保实现当年拆迁当年安置。要坚决保证安置住房的工程质量，真正实现基础设施完善，城市功能配套，生态环境良好，居住品质提升的目标，让人民群众拥有长久保值增值的不动产，做到“拆迁谁、改变谁、造福谁”，得到更多的实惠。
42	人民生活更加殷实。基本建立合理的收入分配制度，社会就业更加充分，人居环境进一步改善，人民生活质量稳步提升。到2013年，城镇居民人均可支配收入达到25500元，年均增长15%；农民人均纯收入达到6566元，年均增长14.5%，城乡群众的幸福感和安全感显著增强。
43	工作中要始终坚持以战略思维谋全局、以辩证思维破难题、以法治思维图善治、以底线思维防风险、以民本思维惠民生，着力把握好以下原则：坚持党对一切工作的领导。树牢“四个意识”，坚定“两个维护”，全面加强党的政治建设，不断提高干部队伍的凝聚力和战斗力。坚持以人民为中心的发展思想。把人民对美好生活的向往作为奋斗目标，在“七个有所”上更多用力，让人民群众有更多获得感、幸福感、安全感。坚持稳中求进工作总基调。正确处理好稳增长与促改革、调结构的关系，把握好工作节奏和力度，做到调速不减势、量增质更优。坚持推动高质量发展。把转型发展作为主攻方向，持续推进供给侧结构性改革，重点抓好决胜全面建成小康社会三大攻坚战。坚持统筹兼顾的工作方法。既要坚定不移推动高质量发展，又要在确保质量效益的前提下，加快发展速度；既要坚持重点突破，又要统筹各项事业协调发展。坚持深化改革开放创新。完善体制机制，适应矛盾新变化、发展新阶段、科技新进步、人民新需要，在新的历史起点上，思想再解放、改革再深化、开放再扩大。坚持把项目建设作为总抓手。将各项目标落实到项目上，拉清单、立专案、建台账、明责任、设时限、定奖惩，确保工作落到实处。
44	注重解决民生问题，保持社会和谐稳定。想群众之所想，急群众之所急，切实维护好、实现好、发展好人民群众的切身利益。扩大就业再就业。建立健全劳动力市场服务体系、劳动保障工作平台体系、再就业技能培训体系和下岗失业人员保障机制，重点解决好“4050”人员和“零就业”家庭就业问题，新增城镇就业6万人，实现再就业5万人，做好大学毕业生就业和复员转业军人安置工作，加强劳动监管和劳动争议调处，构建和谐的劳动关系。增强社会保障能力。大力推进以社会保险和城市低保制度为基础、专项救助相衔接、临时救助为补充、优惠政策和社会互助相配套的社会保障及救助体系建设，发展慈善事业，加强福利设施建设，加大对社会困难群体帮扶力度，引导社会力量兴办扶老、救孤、助残、济困等社会福利机构。落实《妇女儿童发展规划纲要》，保障妇女儿童合法权益。完善信访体制机制。组建市信访工作委员会、县（市）区群众工作局和乡镇（社区）信访调处中心，搭建三级信访工作平台。成立市联合接待中心和综合受理中心，设立协调督查办公室。构建人民调解、司法调解和行政调解“三位一体”工作体系，健全完善社会矛盾和纠纷调解机制。开展“信访攻坚行动”，集中解决好群众反映强烈的信访问题，努力做到解决一个问题，形成一项制度，化解一批矛盾。推进“平安牡丹江”建设。落实安全生产责任制和一票否决制，健全安全生产监管网络，强化生产企业、道路交通、建筑工地及各类危险源、事故源的监管，严防关停小煤矿反弹，坚决防止重特大安全事故发生。加强应急设施建设，完善突发事件应急体系，提高应急处置和公共安全保障能力。健全社会治安网格化管理体系，建立刚性务实的警力下沉机制，加强对重点部位和重点人群的管理，严厉打击各种犯罪行为，增强市民的安全感。举办首届“社区节”等活动，促进邻里和睦、社区和谐，打牢稳定和谐基础。
45	大力实施民生工程。一是全面落实税费减免、岗位补贴等优惠政策，高度重视大中专毕业生、复转军人安置，统筹做好城镇新增劳动力、被征地农民和农村富余劳动力转移就业的服务工作，加强劳动力市场建设，力争新增城镇就业岗位3.3万个。二是加强社会保险扩面征缴工作，认真做好城镇居民医疗保险、未参保企业退休人员参加医疗保险工作，探索建立健全被征地农民养老保险制度。三是推动义务教育均衡发展，鼓励发展民办教育，大力加强素质教育，加快发展职业教育和高等教育；高度关注农村中小学教育，全面消除农村中小学D级危房，积极推进中小学现代远程教育，选聘一批本科、大专毕业生到农村学校任教，改善农村办学条件，提高教学质量；积极推进梅苑学校等中小学建设，改扩建部分市区中小学校，缓解主城区教育资源不足的矛盾。四是继续加强公共卫生体系建设，强化疾病预防控制，提升应急处理水平；全面实施新型农村合作医疗，加强城市社区卫生服务，选派100名城区医院医务人员下乡帮扶，方便城乡群众防病治病；继续实行特困人群住院费用减免政策，完善城乡大病医疗救助制度。五是重点发展居民自住中低价位、中小套型的普通商住房，以及面向中低收入家庭的保障性住房，新建20万平方米经济适用房；继续实行廉租住房租金补贴保障，逐步解决低收入家庭住房困难；合理控制拆迁规模，稳步推进危旧房改造。六是完善城市低保制度和社会救助制度，推进分类施保，加强农村“五保”供养工作，加快市社会福利中心和市残疾人综合服务基地建设，加快发展慈善事业。
46	全力加大民生工程实施力度。大力发展教育事业。做好市县两级教育发展专项规划，完善市、县、乡、村四级教育服务体系。加快发展学前教育，均衡发展义务教育，全面推进素质教育，着力提高基础教育教学质量，扩大优质教育规模。改造农村义务教育薄弱学校，完成一中东校区建设，开工建设育才小学东校区。深化职教改革创新，启动职业技术学院新校区二期规划建设，加快新乡幼师建设步伐。支持新联学院、新科学院发展，加快三全学院、河南财经学院平原新区校区建设。健全完善安保制度和突发事件应急处置机制，维护校园安全。千方百计增加就业。深入开展创业型城市创建，城镇新增就业7.3万人，下岗失业人员再就业2.25万人，就业困难对象再就业0.72万人，农村劳动力转移就业136.5万人次。建立完善工资集体协商共决机制、正常增长机制和支付保障机制。常态开展进城务工人员工资拖欠整治行动，构建和谐劳动关系。健全社会保障体系。努力扩大社会保险覆盖范围，城镇职工基本养老保险人数达到77.6万人，城乡居民社会养老保险参保人数达到253万人，失业保险参保总数保持在44万人，城镇基本医疗保险、工伤保险、生育保险参保人数分别达到141.5万人、52.3万人和29.7万人，新农合参保率保持99%以上。继续完善城乡居民社会养老保险工作机制，进一步扩大覆盖范围。加强和改进最低生活保障工作，推进社会救助规范化。积极应对老龄化问题，抓好老龄组织、社会养老服务体系建设和居家养老服务工作。新开工各类保障性住房3.4万套。争取成为住房公积金贷款支持保障性住房建设试点城市。努力改善群众医疗条件。加快推进新区三级医院、中心医院门诊楼、市一院全科医生培训大楼、新乡卫校新址建设，实施市妇幼保健院和市结核病防治所建设工作，加大12个卫生监督所、45个乡镇卫生院建设力度。为困难群众减免医疗费用1000万元以上，为1500名贫困白内障患者免费实施手术，做好国家卫生部“健康快车”再次停靠新乡工作。强化食品药品安全监管。严格落实政府属地管理和部门监管责任，健全食品安全监管体系和工作机制，完善食品安全信用制度，扩大食品安全风险监测覆盖面，加大对乳制品、肉制品、蔬菜、食用油以及食品生产、加工、餐饮经营等重点产品和环节的整治力度；深入开展药品安全专项整治，严厉打击制售假劣药品违法犯罪行为，维护人民群众饮食用药安全。办好其他社会事业。再解决20万人的饮水安全问题。新改造农村公路200公里。对46个贫困村实施整村推进，完成260户、1200人深石山区独居散居贫困农户搬迁扶贫任务。继续做好市区公共体育便民设施配备。深入开展爱国卫生运动，巩固国家卫生城市创建成果。稳定适度低生育水平，加强计生服务能力建设，提高出生人口素质。发挥工会、共青团、妇联等人民团体和社会组织在社会管理中的重要作用。深入开展质量立市活动，创建全国质量强市示范城市。抓好安全生产，努力实现事故死亡人数下降。扎实推进平安新乡建设，再创“全国社会治安综合治理优秀市”，夺取“长安杯”。深入开展民族团结进步和宗教工作创建活动，扶持少数民族聚居地区经济发展，促进民族团结进步和宗教和谐稳定。加强和创新社会管理，抓好基层基础工作，解决群众合理诉求，妥善处置突发事件。增加灾害救助投入，提高自然灾害应对能力。完善预防预警和应急处置体系，维护社会和谐稳定。做好新闻出版、广播电视、统计、史志、外事、侨务、档案、人防等工作，促进各项社会事业协调发展。
47	着力保障改善民生，不断增进群众福祉。一是大力推进脱贫攻坚。坚持精准施策、精准推进、精准落地，扎实推进“三到村三到户”、易地扶贫搬迁、金融扶贫富民等专项扶贫工程，统筹抓好定点帮扶、教育扶贫、健康扶贫、旅游扶贫等行业扶贫工作，确保完成年度脱贫任务。切实加大对扶贫的投入力度，发挥财政资金杠杆作用，吸引更多的信贷和社会资金投向扶贫。大力推进特色优势产业、基础设施网络和基本公共服务体系建设，不断夯实精准扶贫和富民产业基础，推动贫困地区尽快步入自主发展轨道。认真做好脱贫人口的入户核查工作，加强各类档案资料等软件规范化建设，加强考核评估，确保实打实完成脱贫攻坚目标。二是积极促进就业创业。深入推进大众创业、万众创新，抓好创业园区、创客空间等孵化平台建设，扶持更多有创业意愿和创业能力的人员自主创业。突出抓好高校毕业生、军转干部、退役士兵和去产能、停产停工企业职工、转移进城农牧民及困难群众等重点人群就业工作，确保就业稳定。年内城镇新增就业2.2万人，农村牧区劳动力转移就业2万人。三是着力提升社会保障水平。全面落实基本养老、基本医疗等社会保障政策，加快城乡居民基本医疗保险制度整合，全面开展低保城乡统筹工作，积极推进医养结合养老新模式，实现每个牧区中心镇建成一所综合性、复合型养老机构。大力推进住房保障工作，扎实开展棚户区改造，棚改货币化安置率要达到95%以上。四是大力发展社会事业。扎实推进教育质量提升三年行动计划，统筹抓好学前教育、义务教育、高中教育，加快推进盟蒙古中学新建等工程，大力支持锡林郭勒职业学院建成全国边疆少数民族地区重点示范性学院和全国重点实用型人才培养基地。深入推进“健康锡林郭勒”建设，启动建设盟医院门诊综合楼，积极推动盟医院创建国家三级甲等医院，提升蒙医院特色服务水平，加强旗县级医院服务能力和苏木乡镇卫生院标准化建设，全面提升医疗服务质量。繁荣发展文化事业，加强文艺精品创作、民族文化挖掘整理、文化基础设施建设，不断满足群众多层次的文化需求。广泛开展全民健身活动，促进群众体育和竞技体育全面发展。
48	坚持以人为本,提高人民生活水平。把实现好、维护好、发展好人民群众的根本利益作为一切工作的出发点和落脚点,切实保障人民群众经济、政治、文化权益。加强就业和再就业工作,建立健全城乡统一的就业服务体系,努力扩大就业。完善社会保障体系,提高社会保障水平。千方百计增加城乡居民收入,提高生活质量,使全市人民共享改革发展的成果,过上更加宽裕的小康生活。
49	全力解决民生热点难点问题。要把市民群众通过媒体、网络等渠道强烈反映的问题作为改善民生的重点，采取切实举措，认真加以解决。一是提高居民就业和社会保障水平。实施积极的就业政策，重点做好高校毕业生、就业困难人员就业工作，全力创建充分就业城市和国家级创业型城市。进一步提高社会保障水平，推动跨地区就业参保人养老保险关系顺利接续，健全少儿和大学生医保制度。二是要把解决住房难特别是人才住房问题作为住房工作的重点。加快出台《深圳市保障性住房条例》的相关配套实施细则，年内开工建设保障性住房5万套，提供住房1万套，发放5000户住房货币补贴。实施人才安居工程，全面落实人才住房货币化补贴政策，加快启动安居商品房建设。深入落实国家房地产市场调控政策，出台《深圳市房地产市场监管办法》，整顿市场秩序，坚决遏制房价过快上涨，促进房地产市场健康发展。三是加快公共交通网络建设，加大对特区外公交线网开设和运力投放力度，年内开通和调整公交线路100条以上，确保特区外公交覆盖率达80%以上，梅林关、布吉关等交通拥堵问题初步缓解。有序推进轨道交通、北环大道改造等工程，尽量减少城市建设对市民的交通干扰。加大出租车行业整顿力度，加大交通违法行为查处力度，提高公交管理运营水平。四是争创国家教育综合改革示范区，推动南方科技大学建设取得实质性进展，力争今年开始自主招生。加快实施中小学校舍安全工程和改扩建工程，推进寄宿制高中建设，年内新增高中学位9000个。五是大力发展医疗卫生事业，加快医疗卫生体制改革，推进管办分离、医药分开，进一步整顿规范医疗卫生市场秩序，努力解决市民“看病难、看病贵”的问题。六是尽快出台城市更新办法的实施细则，加快推进岗厦、大冲等旧村改造和华强北等城市更新项目。市容环境提升行动实现全面突破，推进街景美化、建筑物与公共设施外立面翻新改造、户外广告整治，加大大气污染治理力度，努力使市容环境质量和城市面貌有较大改观。七是高度重视社会治安问题，加大社会治安综合治理力度，切实加强校园等敏感场所的安全防范工作，防止发生极端个人行为和暴力事件，提高市民群众的安全感。八是更加关心新生代劳务工。努力为一线劳务工尤其是新生代劳务工创造更好的工作、生活和身心发展条件。要积极适应工业化、城市化、现代化快速推进和社会的快速转型，推动企业切实履行社会责任，规范企业劳动用工行为，依法保障员工合法权益，加快构建和谐劳资关系。引导企业树立以人为本的理念，不断改善管理方式，建立健康向上、关爱和谐的企业文化，促进员工人际交流，增强员工集体归属感，使广大劳务工感受到更多的企业情感关怀。充分发挥工会、共青团、妇联等社会组织的引导带动作用，加强对新生代劳务工进行知识、技能和心理健康培训，引导他们热爱劳动、热爱生活、热爱生命，塑造努力工作、不畏挫折、奋发有为的阳光心态。加快政府职能转变，努力为企业和社会特别是“企业型社会”提供更具针对性的服务。进一步提高政府处理企业群体危机事件的应急能力，营造更优的企业发展环境。
50	围绕“十大民生工程”的五年目标和任务，分解年度目标和责任单位、责任人。市级财政民生支出比上年提高1个百分点。实施就业和增收工程。力争通过国家级创业型城市验收。推行更加积极的就业政策，鼓励扶持自主创业，多渠道开发就业岗位，强化就业援助。投放小额担保贷款8000万元，转移农村富余劳动力2.5万人，大力创建充分就业社区，继续保持“零就业”家庭动态为零。加强劳动执法，促进劳动关系和谐。实施扶贫济困工程。继续深入推进开发式扶贫，加大项目、资金和技术扶持力度，切实提高农村贫困人口自我发展能力。完成3万人减贫任务。进一步完善社会保障体系，实现基本医疗、失业、工伤保险分别扩面4万人，积极推进农民工参加社会保险，建立低保标准自然增长机制，建成三级城乡低保信息网络。全面加强物价监管，做好粮油、猪肉、蔬菜等主要农副产品的应急调控，实行价格补贴与物价上涨联动机制，做好水利水电工程移民、低保户、困难职工、大中专院校家庭经济困难学生等群体的价格补贴工作，确保低收入群众不因物价过快上涨而降低生活水平。实施普教优教工程。制定并实施《贵阳市2010—2020教育改革和发展规划》，提高教育现代化水平。设立学前教育发展专项资金，制定学前教育生均公用经费标准，大力发展公办幼儿园，进一步鼓励并规范民办学前教育发展，切实解决“入园难”问题。巩固提高义务教育质量和水平，深入推进学区化改革，在主城区新增2—4所标准化公办学校，用于进城务工人员子女接受义务教育，在乡镇政府所在地改扩建10—20所寄宿制标准化学校。力争创建1—2所国家级、省级示范性职业院校。完善教育资助制度，扶助家庭经济困难学生完成学业。实施健康工程。推进社区卫生服务体制机制改革，全面实施基本药物制度，建立完善居民健康档案，积极探索公立医院改革新路子，组建贵阳公共卫生救治中心，开工建设康复疗养基地、乐康国际医疗健康城等项目，促进区（县）二级甲等医院评审工作，开展“诚信医院”创建活动，规范医疗执业行为。切实加强人口计生工作，深入推进综合改革，保持全省领先地位。继续稳定低生育水平，提高出生人口素质，强化流动人口计生服务管理，完善覆盖城乡的计生公共服务体系，扎实抓好计生家庭“奖扶医帮优保”利益导向政策的落实到位。人口出生率控制在10.7‰以内。广泛开展全民健身运动，进一步提高竞技体育实力，力争选拔培养更多的运动员参加民运会，组团参加全国第七届城运会，举办“中国之队”国际足球赛等有影响力的体育赛事活动，建设黔灵山公园至开阳南江大峡谷国家级体育健身步道，打造生态健身示范公园，不断推进体育产业发展。实施养老敬老工程。完善城镇基本养老、新型农村社会养老保险制度，落实老年人生活补助制度，加快实现养老保险全覆盖。推进养老服务体系建设，逐步形成以居家养老为基础、社区服务与机构养老相配套、满足城乡多层次、多样化服务需求的养老服务网络。深化公立养老服务机构改革，鼓励社会力量兴办养老服务机构。实施安居工程。强化政府责任，调动社会各方面力量，进一步完善住房保障体系，重点抓好花果园、汉湘街、汤巴关、大营坡、河滨剧场等10个城中村、棚户区、旧城成片改造项目，促进房地产市场健康发展，努力解决各类群体的住房问题。实施平安工程。坚持用群众工作统揽信访工作，加大对基层矛盾纠纷的排查调处力度，不断完善信访工作体制机制，努力做好新形势下信访工作。加快建设公共安全视频信息系统，深入推进“严打”整治斗争和各项专项行动，依法打击“两抢一盗”、贩毒等犯罪，使群众安全感明显增强，满意度高于全国平均水平1个百分点以上。加强对消防、交通、煤矿、建筑、水利、危化、特种设备等重点行业和领域的安全生产常态化监管，实现生产安全事故起数和死亡人数“双降”。切实加强餐饮食品、药品、医疗器械、保健食品、化妆品的日常监管、专项整治和抽样检测，实施基本药物全品种电子监管和抽验，保障人民群众饮食用药安全。完善灾害性天气监测预警系统建设，提高气象灾害防御能力。继续深化应急工作“一案三制”建设，大力提升应急处置能力，高效处置突发事件，确保社会和谐稳定。实施畅通工程。强化交通执法管理、停车秩序管理，合理组织交通，提升交通事故、交通拥堵等突发事件的处置能力，提高路口通行能力，减少拥堵节点。坚持公交优先，加快公共交通设施建设，优化公共交通布局，引导公交服务向居民小区、城郊结合部以及农村延伸，提高公共交通的吸引力和分担率。坚持不懈打击“黑摩的”、“黑的士”，维护客运市场秩序。特别是民运会期间科学组织、合理实施交通管理措施，重点保障公共交通服务，力求实现赛时交通与城市日常交通和谐运转。实施生态建设和整脏治乱工程。严格执行“绿线”管理制度和绿地系统规划，继续实施石漠化综合治理、退耕还林和天然林保护工程，加大采石场、矿山等迹地的环境治理和土地复垦力度。确保森林覆盖率提高1个百分点，新增城区绿地40万平方米。建成危险废弃物暨医疗废物处置中心、南郊垃圾填埋场等市政基础设施项目。深入开展除尘降噪和整治乱搭乱建等专项行动，强化门前（摊前）“三包”责任制，进一步完善市容环境长效管理机制。实施乡村清洁工程，全面整治农村环境卫生。实施传统美德弘扬工程。促进广电中心、城市规划展览馆、市科技馆、市档案馆、市（金阳）图书馆、市文化遗产博物馆、阳明文化园等文化基础设施项目建设，继续推进乡镇文体中心、农家书屋、村文化室等建设，深入实施农村广播电视村村通工程。继续开展扫黄打非工作。繁荣文艺创作，推出《王阳明》等一批影视文艺作品。
51	牢固树立以人为本和全面、协调、可持续的科学发展观，更加负责地抓好社会管理和公共服务，更加有效地促进各项社会事业发展，努力解决好关系国计民生和公共安全等重大问题，全力维护全市团结稳定、协调发展的良好局面。
