48	以科技创新为重点，在推动创新发展上实现新突破。实现转型发展，最根本的，是要不断提高创新对经济社会发展的贡献度。要坚持目标导向、问题导向、市场导向，着力解决制约我市科技创新能力的关键问题，加快构建更加完善的科技创新体系。要摸清底数，解决好“靠谁创新”的问题。坚持以“我”为主，面向市场、面向全球，开放办科技。对全市各个层面的创新需求进行普查，对可利用的各类创新资源进行系统调查，建好全市科技创新信息库，为各级服务创新、推动创新提供依据。要明确主攻方向，解决好“围绕什么创新”的问题。制定全市科技创新发展规划，明确目标、落实任务、强化措施，力争用五年左右时间，将我市打造成国内一流的创新型城市。要紧紧围绕全市经济社会发展战略推动创新，明确重大政策、重大平台、重大专项和配套措施；紧紧围绕加快培育现代产业体系推动创新，完善体制机制、搭建创新平台、构建创新体系；紧紧围绕满足企业和全社会的创新需求推动创新，健全服务机制，落实服务主体，搞好分类指导和服务。要优化体制机制，解决好“靠什么推动创新”的问题。加快建立健全科技创新市场体系，形成项目选择、成果评价、定价交易、利益分配的企业主体、市场主导机制，分层次构建开放式、市场化的科技资源对接平台。国内重点建立起与中科院等重点院所的深度对接合作机制，境外重点加强与欧美、以色列以及台湾等国家和地区的对接合作。办好全市科技成果交易洽谈会和分产业的专项对接会。筹建市技术交易服务中心，完善技术成果评估和交易体系，加快科技成果资本化步伐。实施孵化器提升计划，按照专业化、企业化、国际化要求，改造提升一批已有的孵化器，有序新规划建设一批专业孵化器，适时规划建设好境外孵化器。大力支持国内外企业（机构），尤其是民营企业创办、领办或参与科技产业园区、科技孵化器及其他科技公共平台建设运营。大力培育引进一批科技咨询、服务、评估、投资、交易等科技类中介机构。要加大资源整合力度，解决好“如何利用好创新资源”的问题。重视发挥中央、省驻潍高校、企业、机构在全市创新发展中的作用。支持发展多种形式的创新联盟，促进院所与院所、院所与企业、市内与市外等全方位的创新资源高效整合。科技只有与金融深度融合，才能实现大的发展。实施科技金融创新计划，促进科技金融业大发展。依托市金融控股集团，成立市科技金融创新服务中心，年内新引进4家以上知名风投机构。各专业孵化器要确保至少有1家风投机构参与服务。要更好地发挥政府职能，解决好“谁来更好服务”的问题。遵循规律，厘清边界，进一步提升政府在规划引导、平台建设、体制创新、人才环境等方面公共服务的能力和水平，解决好一个企业、一个院所办不了、办不好的事情。加大科技投入，创新使用办法，提高财政科技资金使用效率。今年市财政新增2亿元，扩大市科技发展基金。全社会科技研发投入占地区生产总值的比重达到227%。实施科技创新“51512”计划：以构筑现代产业体系为主线，新建5处产业科技孵化器，跟踪扶持10个重大科技专项，推动自建或合建50个重点研发机构或创新联盟，新投入运用1000项重点科技成果或孵化成科技型中小企业，新投入使用专业孵化器20万平方米。大力实施人才战略，继续加大高端人才培养引进力度，探索实行国际通用的人才机制和政策。规划建设高层次人才社区，解决好高端人才子女就学等关键问题。探索建立更加有效的知识产权保护机制，打造全国知识产权保护高地。
49	提升科技创新能力，加快推进高新技术产业发展。努力争创国家、省级名牌产品，提高企业核心竞争力。继续实施科技型中小企业科技创新倍增计划，加速构建产学研相结合的科技创新体系和科技服务体系，强化企业创新主体地位，促进企业与各类高校和科研院所的技术联盟，加快省级高新技术开发区建设。新培育国家、省、市级高新技术企业20户，高新技术企业达到120户以上，高新技术产业增加值增长40％。全力抓好20个具有自主知识产权的产品和高新技术产品的开发投产。全年试成新产品280项，投产140项，新产品实现销售收入增长27％。
50	进一步加大科技投入，大力推进科技进步与创新。抓好制造业信息化、农村信息化和科学数据资源共享三大工程建设，加快实施“2662”工业技术创新计划和“5212”农业技术创新计划，促进和提升产业竞争力。加强人才资源开发，加强与科研院所和高校的合作，支持省大学科技园建设，加快科技成果转化和产业化。力争今年科技进步对经济增长的贡献率达到50%。
51	高标准打造科技创新平台。加快建设国家硅材料及光伏应用产业化基地、螺杆膨胀动力机高新技术产业化基地。抓好江西赛维国家光伏工程技术研究中心、新钢国家企业技术中心、国家光伏基础材料及应用产品质量监督检验中心等国家级研发、技术平台建设。积极申报国家动力与储能电池高新技术产业化基地，组建国家光伏知识产权信息中心，建好2个省级企业工程技术中心、7个省级创新型企业和4个省优势科技创新团队，新增省级创新型企业5家，建成6个市级工程技术中心。
52	加快构建富有活力的技术创新体系。深化科技体制改革，紧紧围绕科技与经济紧密结合这个核心，加快建立企业为主体、市场为导向、产学研相结合的技术创新体系。深入实施企业创新能力提升工程，突出企业在技术决策、研发投入、产学研合作和成果转化中的主体地位，着力培育提升一批国家级、省级企业研发中心、重点实验室、院士工作站、博士后科研工作站和产业技术创新联盟，切实增强企业创新能力。实现创新发展必须依靠创新型企业，创新型企业关键要靠创新型企业家。要举办“创新大讲堂”，开拓领导干部和企业家视野，提高整体创新意识和上新创新的能力。
53	着力推进科技创新。突出抓好86个重点工业项目调度，鼓励企业实施“零地技改”和“机器换人”，力争全年工业投资增长10%以上。深入开展“互联网+”制造行动，大力推进“两化融合”，力争建成300家智慧企业和一批数字化车间。支持企业开展产学研用合作，“市级队”企业、高新技术企业研发投入分别达到销售收入的2%、4.5%，新认定省级企业技术中心2家以上、省市工程技术研究中心8家，新组建院士工作站1家。推进国家火炬黄山软包装新材料特色产业基地和4个省级高新技术产业基地“二次创业”，净增国家高新技术企业6家，高新技术产业增加值增长12%。发扬“徽匠精神”，实施“三品”提升工程，积极争创驰名商标、著名商标。
54	继续加大科技投入。建立和完善以政府投入为引导、企业投入为主体、金融机构贷款为支撑、其他投入为补充的多渠道、多形式的全社会科技经费投入体系。市政府计划年内投入科技三项经费2000万元，技改贴息3000万元，支持企业进行科技创新和技术改造。鼓励各类科技风险投资公司前来投资，支持各种对高新技术项目进行技术参股、期权分配；继续完善科技中介服务体系，加快建设技术产权交易所等科技中介机构，推进科技成果的市场化步伐。
55	继续以吸收外商直接投资为重点，加大高科技产业利用外资的力度，选定一批高科技项目进行重点招商。逐步扩大商业零售业、金融保险业和中介社会服务业对外开放。充分发挥开发区、保税区和工业区利用外资的基地作用。坚持大中小项目并举方针，既要引进跨国大公司投资，又要引进中小企业投资;既要继续引进港澳台资金和推进穗港澳台经济合作，又要重点引进欧盟、北美、日本等发达国家和地区投资。利用国际知名中介机构、顾问代理公司等专业招商渠道以及境外公司驻穗办事处、驻穗外国领事馆的外交途径，开拓招商新渠道，选择重点国家和地区设立招商办事处，提高招商水平和效益。加强对驻境外机构的监督，改善其经营管理。加大上网招商工作力度，形成遍布海内外的招商引资网络。外事、侨务和对台工作要充分发挥对外联系优势，更好地为经济建设服务。
56	发挥比较优势，不断提高对俄经贸科技合作水平。以中国“俄罗斯年”活动为契机，打造“两国一城”，充分发挥平台作用，推进对俄经贸科技合作战略升级。强化通道设施建设。加强对俄协调，力争黑龙江大桥主体工程年内开工建设。改造黑河口岸货检码头，年内启动滚装码头及铁路专用线建设，提高港口吞吐和铁路运载能力。加快推进逊克口岸基础设施建设，增强服务功能。引进扶强经贸主体。强化内引外联，创造条件吸引过货额度大、带动能力强的经营主体从事对俄经贸合作。同时，充分利用国家和省出台的优惠政策，鼓励和支持现有经贸企业发展壮大，力争全市有业绩的经贸企业达到160家，贸易额超亿美元企业达到3—5家，超千万美元企业达到8—10家。拓展合作领域。实施“走出去”战略，进一步加强与俄罗斯在能源、矿产、林业等方面合作。建设黑河—布市铁路间油（气）换装管道项目。扩大对俄购电规模，力争达到10亿度。扩大在俄木材采伐和建筑工程承包规模，争取分别达到50万立方米和20万平方米。特别是在对俄矿产资源开发方面争取有突破性进展。完善政府间协商联动机制，推动两地合作由经贸向科技、教育、卫生、文化等领域拓展，办好旅游文化交流活动。加强与俄阿州、布市之外的区域合作，推动贸易领域向俄罗斯腹地延伸。调整优化贸易结构。在巩固互市贸易、稳定发展边境贸易的基础上，突出发展一般贸易，扩大自营产品出口规模和代理范围。提高进出口商品档次，稳定已有骨干商品进出口规模，扩大俄化工原料、基础原材料进口和机电、家电等高附加值商品出口。推进加工基地建设。瞄准俄罗斯及国内市场和资源，结合黑河对俄进出口加工区和北安工业区建设，建立生产加工基地，尽快形成规模，拉动就业和税收。鼓励有条件的企业，利用整机与部件的出口税差，发展跨境出口加工业。
57	完善科技创新平台。加快推进浮法玻璃新技术等3个国家级重点实验室建设，争创国家信息消费产业发展研究院，新增省级以上研发平台6个，逐步实现高新技术企业研发机构全覆盖。发挥蚌埠电子信息产业技术研究院、硅基新材料产业技术研究院等平台作用，攻克MEMS加速度传感器、高性能消影玻璃等一批核心关键技术，促进产业链与创新链融合发展。扶持生产力促进中心、技术转移中心和专业咨询机构建设，提高科技公共服务能力。
58	加快强化松山湖科技产业园的功能。以国家火炬创新创业园的建设为契机，进一步优化园区布局，增强松山湖作为全市科技中心的功能。加快重大工业项目的投产步伐，早日形成规模效应。加快东莞中子科学中心等科研院所建设，做好与各镇街企业对接工作，增强科技辐射带动能力。启动生物信息港、创意设计园等项目建设，探索建立公司化运营体制，有效聚集研发企业和研发人才。推进滨湖生态旅游区建设，增强园区环境优势。
59	加大科技推动产业力度。做优创新布局。着力推进赣江两岸科创大走廊建设以及江西鄱阳湖国家自主创新示范区创建工作，加快建设南昌航空科创城、中国（南昌）中医药科创城、南昌国家大学科技城以及红谷滩科创小镇，积极推进创新型县区、开发区建设。做强创新主体。实施企业研发机构建设攻坚行动计划和高新技术企业量质“双提升”工程，力争2020年全市规模以上工业企业和高新技术企业建立研发机构的比例分别达到30%、50%，到2023年均达到80%。做实科研平台。支持企业与省内外高校院所共建产学研合作平台，重点推进中科院苏州纳米所南昌研究院、哈工大机器人南昌智能制造研究院、中山大学南昌产业研究院建设，加快筹建宁波智能制造产业研究院南昌分院、南昌同济大学江铃汽车创新研究院。做好成果转化。成立科技成果转化中心，搭建南昌科技广场线上线下科技成果交易平台，设立科技成果数据库，鼓励企业和高校院所共享科研成果和知识产权信息。提高中国（南昌）知识产权保护中心运营效益，着力打造全国一流的知识产权快速审查、快速确权、快速保护功能性平台。
60	加快科研院所改革，释放科技人才能量。为科技人员的创业、科研成果的转化，创造宽松的环境。加速科研成果的产业化，培青一批具有发展潜力的高新技术产业化项目，以开展国家先进装备制造基地试点为契机，大力实施“双创新”工程，对机床、输变电和汽车等5个传统装备制造产业进行改造和升级;以农业科技示范园、现代农业科技企业、区域农业科技中心为载体大力发展现代农业科技产业。
61	积极推进科技成果转化。加大研发投入，深入实施重大科技专项，进一步提升核心技术研发能力。大力推广本地企业首台(套)重大技术装备，鼓励本地技术装备在国家重点工程中的应用。加大知识产权创造、运用、保护和管理力度，健全技术创新激励机制，支持企业建立科技研究院，促进科技成果资本化、产业化。
62	强化科技人才工作。引导支持骨干企业建立研发机构，促进科技合作交流和科技成果转化。加强科学知识普及，开展全民发明创造活动。推进科技特派员工作。深入实施市长质量奖。加快人才发展体制机制改革，落实人才政策，大力引进急需的科技人才和紧缺人才。加快推进人才小高地建设，打造高层次人才创新基地。统筹抓好各类人才队伍建设。
63	进一步发展科技事业。抓好硒砂瓜、沙漠日光温室的提质增效工作，年内引进新品种20个，示范推广新技术5项。在新能源、新材料、先进装备制造、生物制药等领域积极开展科技研究，争取有3个以上工业项目列入国家级科技创新项目计划。抓好农村信息化网络建设，重点培育8个信息服务示范点。完善科技特派员管理机制，全市科技特派员总数突破400人，新培育科技特派员创业企业2家以上。
